ImageID,LabelName,XMin,XMax,YMin,YMax
dd811fc4897cc2ed,/m/0bt9lr,0.0859375,0.890625,0.047916666,1
dd8496c2fd8d19ff,/m/09j2d,0.7522124,0.88348085,0.47123894,1
dd89de0a60f33232,/m/02xwb,0,1,0,1
dd8a7bf210628fd7,/m/0dzct,0.30973452,0.43952802,0.13053097,0.3938053
dd8a7bf210628fd7,/m/0dzct,0.68879056,0.81268436,0.43141592,0.63495576
dd8a7bf210628fd7,/m/09j2d,0.116519175,0.50294983,0.28539824,1
dd8a7bf210628fd7,/m/09j2d,0.5973451,0.9557522,0.6061947,1
dd8a7bf210628fd7,/m/0bt_c3,0,1,0,0.27654868
dd8a7bf210628fd7,/m/0bt_c3,0,0.6976401,0.3960177,0.7300885
dd8a7bf210628fd7,/m/0bt_c3,0.0014749262,0.028023599,0.8915929,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.025073746,0.06637168,0.8517699,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.038348082,0.12979351,0.74115044,0.8517699
dd8a7bf210628fd7,/m/0bt_c3,0.042772863,0.13716814,0.36946902,0.41150442
dd8a7bf210628fd7,/m/0bt_c3,0.053097345,0.104719765,0.8495575,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.085545726,0.116519175,0.88716817,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.44542772,0.6297935,0.37168142,0.42477876
dd8a7bf210628fd7,/m/0bt_c3,0.49852508,0.67699116,0.7699115,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.63274336,0.7182891,0.36283186,0.41371682
dd8a7bf210628fd7,/m/0bt_c3,0.8185841,1,0.36725664,0.7300885
dd8a7bf210628fd7,/m/0bt_c3,0.93657815,0.9572271,0.88274336,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.960177,0.9896755,0.88053095,0.9977876
dd8a7bf210628fd7,/m/0bt_c3,0.9734513,0.9985251,0.7721239,0.82522124
dd8a7bf210628fd7,/m/0bt_c3,0.98082596,0.9985251,0.8539823,0.99557525
dd981f5e88a4e5c0,/m/01jfm_,0.5117647,0.6161765,0.68292683,0.83148557
dd981f5e88a4e5c0,/m/01jfm_,0.83235294,0.8691176,0.5698448,0.6452328
ddad0da86231247d,/m/09j2d,0.42477876,0.75,0.12665685,0.93078053
ddb36edf5d80590b,/m/02wbm,0.91137373,1,0.12362031,0.24503312
ddb36edf5d80590b,/m/02xwb,0,0.2141802,0,0.19205298
ddb36edf5d80590b,/m/02xwb,0.35007384,0.6144756,0.2825607,0.66004413
ddb36edf5d80590b,/m/02xwb,0.40472674,0.46233383,0.205298,0.2825607
ddb36edf5d80590b,/m/02xwb,0.7828656,0.8478582,0.87637967,0.9602649
ddb36edf5d80590b,/m/02xwb,0.9143279,0.9734121,0.12803532,0.22516556
ddb36edf5d80590b,/m/02xwb,0.96750367,1,0.1589404,0.24724062
ddb780c7d2a08b9f,/m/02wbm,0.0015625,0.89375,0,1
ddba6c84ada96d2b,/m/09j2d,0.25184095,0.6745213,0.44789356,0.9977827
ddba6c84ada96d2b,/m/09j2d,0.53608245,0.70544916,0.5343681,0.9977827
ddbc934fb3774792,/m/0dzct,0.3171875,0.6671875,0.17916666,0.59583336
ddbc934fb3774792,/m/09j2d,0.65625,0.9984375,0.16875,0.9125
ddc13450124544bb,/m/02wbm,0,1,0,1
ddd78d7007d17a75,/m/01mzpv,0,0.019145804,0.39159292,0.4380531
ddd78d7007d17a75,/m/01mzpv,0,0.09867452,0.42256638,0.6858407
ddd78d7007d17a75,/m/01mzpv,0.20471281,0.3078056,0.35840708,0.5243363
ddd78d7007d17a75,/m/01mzpv,0.35787922,0.39617082,0.3738938,0.48451328
ddd78d7007d17a75,/m/01mzpv,0.48159057,0.8026509,0.63495576,0.99557525
ddd78d7007d17a75,/m/01mzpv,0.7702504,0.9985272,0.44690266,0.9800885
ddd78d7007d17a75,/m/09j2d,0.03681885,0.22385861,0.4159292,0.67699116
ddd78d7007d17a75,/m/09j2d,0.37260678,0.4712813,0.34292036,0.4800885
ddd78d7007d17a75,/m/09j2d,0.38733432,0.73195875,0.5154867,1
ddd78d7007d17a75,/m/09j2d,0.74815905,1,0.42477876,0.92477876
ddd78d7007d17a75,/m/021sj1,0,1,0,1
ddd8b588942ceded,/m/09j2d,0.33920705,0.5433186,0.4745011,0.7161862
ddd8b588942ceded,/m/03ssj5,0.080763586,0.54772395,0.45454547,0.9955654
dde5554fecde6827,/m/0dzct,0.42898974,0.761347,0,0.57238305
dde5554fecde6827,/m/09j2d,0.02489019,1,0.45879734,1
dde9560e29d67e46,/m/09j2d,0.33259425,0.54102,0.24375919,0.4640235
ddeeb613fc07c399,/m/0dzct,0.079422385,0.2400722,0.35559568,0.57220215
ddeeb613fc07c399,/m/0dzct,0.36823106,0.5433213,0.26714802,0.5090253
ddeeb613fc07c399,/m/0dzct,0.74909747,0.9097473,0.38086644,0.57761735
ddeeb613fc07c399,/m/0jyfg,0.066787004,0.2129964,0.37184116,0.46931407
ddeeb613fc07c399,/m/09j2d,0.04873646,0.18411553,0.5758123,0.6498195
ddeeb613fc07c399,/m/09j2d,0.1732852,0.86101085,0.48555955,0.99819493
ddeeb613fc07c399,/m/09j2d,0.8700361,0.96750903,0.60108304,0.70577615
ddf22b4a1bbcc016,/m/0bt9lr,0.055837564,0.9974619,0.029411765,1
ddf22b4a1bbcc016,/m/09j2d,0.13705584,0.40101522,0,0.07918552
ddf76797a8a358f8,/m/0dzct,0.3107511,0.66126657,0.24557522,0.9137168
ddfe57f323287d4b,/m/09j2d,0.10176991,0.53539824,0.16519174,0.86725664
de0ed3e00e460e21,/m/0dzct,0,0.018707482,0.06704981,0.15134099
de0ed3e00e460e21,/m/0dzct,0.17006803,0.22108844,0.13601533,0.19348659
de0ed3e00e460e21,/m/0dzct,0.23639455,0.27380952,0.049808428,0.11494253
de0ed3e00e460e21,/m/0dzct,0.2857143,0.34183672,0.099616855,0.16283526
de0ed3e00e460e21,/m/0dzct,0.43537414,0.47108844,0.25862068,0.3467433
de0ed3e00e460e21,/m/0dzct,0.47789115,0.5323129,0.0651341,0.14559387
de0ed3e00e460e21,/m/0dzct,0.60374147,0.67687076,0.3007663,0.40804598
de0ed3e00e460e21,/m/0dzct,0.61564624,0.68707484,0.053639848,0.13601533
de0ed3e00e460e21,/m/0dzct,0.73129255,0.78911567,0.009578544,0.090038314
de0ed3e00e460e21,/m/0dzct,0.9319728,0.99319726,0,0.08237548
de0ed3e00e460e21,/m/09j2d,0,1,0,0.6034483
de21797f6d073a92,/m/019dx1,0,0.959375,0.054166667,0.98125
de235e38309683cf,/m/02wbm,0.07039711,0.8104693,0.19133574,0.8429603
de2b5afb7eda96cf,/m/01jfm_,0.15781711,0.18731563,0.30088496,0.33628318
de2b5afb7eda96cf,/m/01jfm_,0.7522124,0.8421829,0.5973451,0.67699116
de2bcacc593cc5c3,/m/09j2d,0.5609398,0.9985316,0.6066667,0.99777776
de3a1770a5080306,/m/0dzct,0.48235294,0.6,0.08869179,0.36363637
de3a1770a5080306,/m/09j2d,0.30735293,0.77794117,0.3436807,0.9977827
de4572c801f7d7e3,/m/0bt9lr,0.1732852,0.833935,0.4259928,0.87725633
de4572c801f7d7e3,/m/0bt9lr,0.7563177,0.83212996,0.41877255,0.45306858
de4ca997b5b9c468,/m/0dzct,0.32777777,0.35694444,0.5070422,0.5657277
de4f7883d27ea3d8,/m/0bt9lr,0.023529412,0.9014706,0.09534368,1
de52f9f1247c48a0,/m/09j2d,0,0.30335367,0.21413276,0.7601713
de52f9f1247c48a0,/m/09j2d,0.5152439,0.7240854,0.45182014,0.7344754
de5aecf60e2319d7,/m/09j2d,0,0.5383481,0.17699115,0.99557525
de5c50f8027f7701,/m/019dx1,0.8203125,0.9359375,0.48125,0.69166666
de5c50f8027f7701,/m/0h8n5zk,0.015625,0.190625,0.55625,0.73541665
de5c50f8027f7701,/m/0h8n5zk,0.1203125,1,0.6125,1
de5d7a3375722b61,/m/0bt9lr,0.022968197,0.9540636,0.009225092,1
de635c5d3ecd3c46,/m/09j2d,0.26253688,0.6238938,0.39159292,0.99557525
de635c5d3ecd3c46,/m/09j2d,0.72713864,0.78466076,0.55309737,0.7942478
de635c5d3ecd3c46,/m/09j2d,0.780236,0.82743365,0.54867256,0.7676991
de635c5d3ecd3c46,/m/09j2d,0.8185841,0.86873156,0.5265487,0.8053097
de635c5d3ecd3c46,/m/09j2d,0.9498525,0.9985251,0.539823,0.8141593
de664c74d22f432e,/m/0dzct,0.4845679,0.5231481,0.29589632,0.3650108
de664c74d22f432e,/m/0dzct,0.86882716,0.90123457,0.041036718,0.09287257
de664c74d22f432e,/m/09j2d,0,1,0.09287257,1
de71d1d96bfaf10e,/m/09j2d,0.052083332,0.8802083,0.076171875,0.8964844
de73f2af329dad7a,/m/0bt9lr,0,0.64896756,0.026548672,1
de79667ba210f9ce,/m/09j2d,0.47345132,0.7492625,0.35840708,0.75442475
de7987161ef6bacb,/m/0dzct,0.26899385,0.37166324,0.103174604,0.2031746
de7987161ef6bacb,/m/0dzct,0.6119096,0.69815195,0.15873016,0.23809524
de7987161ef6bacb,/m/09j2d,0.2053388,0.40657085,0.17460318,0.5126984
de8a8b01519aea3d,/m/01mzpv,0.013333334,0.94666666,0.02052786,0.9780059
de91aaa438c84e14,/m/09j2d,0.1234375,0.9921875,0.15625,0.48125
de9464a3f2e97bb5,/m/0dzct,0.075,0.4625,0.0546875,0.4046875
de9464a3f2e97bb5,/m/0dzct,0.6145833,0.85625,0.503125,0.6953125
de9464a3f2e97bb5,/m/09j2d,0,0.99791664,0.33125,0.9984375
de9464a3f2e97bb5,/m/09j2d,0.2125,0.9583333,0.5984375,0.9984375
de96ed3b0297a212,/m/0dzct,0.3875,0.6296875,0.46041667,0.79375
de96ed3b0297a212,/m/09j2d,0.20625,0.8546875,0.7375,1
de972028b90d798f,/m/0dzct,0.34070796,0.5022124,0.2861357,0.36430678
de972028b90d798f,/m/09j2d,0.0022123894,1,0.34070796,0.89528024
dea2fdb1a77ec6bb,/m/01mzpv,0,0.18114875,0.65486723,0.9977876
dea2fdb1a77ec6bb,/m/01mzpv,0.9234168,0.97201765,0.65707964,0.7676991
dea2fdb1a77ec6bb,/m/04bcr3,0.026509574,0.19293079,0.55088496,0.8097345
dea2fdb1a77ec6bb,/m/04bcr3,0.820324,0.9646539,0.7522124,1
dea2fdb1a77ec6bb,/m/03ssj5,0.22827688,0.7864507,0.40044248,0.9977876
dea2fdb1a77ec6bb,/m/03ssj5,0.4388807,0.9381443,0.40044248,0.9380531
dea81de7d52541b9,/m/0dzct,0.33333334,0.6135693,0,0.83849555
dea86ba2060f08c2,/m/09j2d,0.0578125,0.484375,0.27083334,0.82708335
dea86ba2060f08c2,/m/09j2d,0.475,0.875,0.32916668,0.88125
dea93d569bd444d3,/m/01yrx,0.1923664,0.929771,0.15811966,0.8141026
deae29aafe858efe,/m/02wbm,0.016245488,0.9801444,0.16606498,0.91155237
deae29aafe858efe,/m/02wbm,0.08122744,0.46389893,0,0.12274368
deb92a2aa11ec8de,/m/0dzct,0.25,0.425,0.21875,0.5729167
deb92a2aa11ec8de,/m/0dzct,0.58125,0.7578125,0.39166668,0.7104167
deb92a2aa11ec8de,/m/09j2d,0,0.4875,0.33541667,0.99791664
deb92a2aa11ec8de,/m/09j2d,0.609375,0.9984375,0.7375,0.99791664
debf63ec21415073,/m/01mzpv,0,0.159375,0,0.37083334
debf63ec21415073,/m/01mzpv,0.171875,0.390625,0,0.29166666
debf63ec21415073,/m/0bt9lr,0.1140625,1,0.07083333,1
debf63ec21415073,/m/04bcr3,0,0.20625,0.0020833334,0.33333334
debf7422df95686d,/m/09j2d,0.4875,0.6859375,0.51458335,0.70625
debfdccf893335de,/m/0bt9lr,0.082474224,0.7864507,0,0.86031044
dec4608715b2d28d,/m/01jfm_,0.18810512,0.41908714,0.7099057,0.8183962
ded328298e27b222,/m/09j2d,0,0.07039711,0.33754513,0.53249097
ded328298e27b222,/m/09j2d,0,0.22202165,0.6787004,0.99819493
ded328298e27b222,/m/09j2d,0.0433213,0.22563177,0.28158844,0.5306859
ded328298e27b222,/m/09j2d,0.20938627,0.40252706,0.23826715,0.599278
ded328298e27b222,/m/09j2d,0.36823106,0.43501806,0.40433213,0.65523463
ded328298e27b222,/m/09j2d,0.44223827,0.58483756,0.33574006,0.7563177
ded328298e27b222,/m/09j2d,0.566787,0.6805054,0.3267148,0.6967509
ded328298e27b222,/m/09j2d,0.60830325,0.9638989,0.6696751,0.92238265
ded328298e27b222,/m/09j2d,0.6787004,0.8068592,0.33574006,0.6931408
ded328298e27b222,/m/09j2d,0.8357401,0.8971119,0.25631768,0.47111914
ded328298e27b222,/m/09j2d,0.8375451,0.9711191,0.28519857,0.5270758
ded328298e27b222,/m/09j2d,0.95126355,0.99819493,0.2725632,0.53249097
ded3804bb0a491a3,/m/0dzct,0.4078341,0.55760366,0.07790368,0.19688386
dee23d060fb789ba,/m/01yrx,0,0.965625,0.13125,0.99791664
dee90dcbc14aacbf,/m/0dzct,0.0947226,0.14343707,0.3421687,0.4433735
dee90dcbc14aacbf,/m/01yrx,0.04465494,0.24221921,0.5927711,0.90843374
dee90dcbc14aacbf,/m/09j2d,0.059539918,0.1488498,0.4361446,0.5686747
dee90dcbc14aacbf,/m/09j2d,0.09336942,0.15967524,0.64819276,0.90843374
def6d2e2f83fd700,/m/02wbm,0,0.2125,0.14166667,0.73333335
def6d2e2f83fd700,/m/02wbm,0.31875,0.9859375,0,1
defc1d004e248e22,/m/0dzct,0.31858408,0.5973451,0.1179941,0.3539823
defd8f4b30b3e1e1,/m/01jfm_,0.1578125,0.29375,0.47291666,0.6479167
df011533a62a094a,/m/09j2d,0.1336117,0.4906054,0.2390625,1
df011533a62a094a,/m/09j2d,0.42588726,0.9039666,0.2234375,1
df0179678dcd6762,/m/02wbm,0.3924612,0.4722838,0.7411765,0.7735294
df0179678dcd6762,/m/02wbm,0.4722838,0.55210644,0.7588235,0.8147059
df0179678dcd6762,/m/09j2d,0.05764967,0.383592,0.24411765,0.5029412
df0179678dcd6762,/m/09j2d,0.15964523,0.9179601,0.43235293,0.80441177
df0179678dcd6762,/m/09j2d,0.6119734,0.6851441,0.3647059,0.4617647
df0179678dcd6762,/m/09j2d,0.68070954,0.9201774,0.32941177,0.55441177
df0179678dcd6762,/m/04bcr3,0,0.9113082,0.5,0.8132353
df0179678dcd6762,/m/04bcr3,0,0.9977827,0.7617647,1
df01a6bc5ed9029e,/m/09j2d,0,1,0.039583333,1
df01a6bc5ed9029e,/m/04bcr3,0.0015625,0.6171875,0.62708336,0.9770833
df01a6bc5ed9029e,/m/04bcr3,0.4140625,0.9984375,0.6875,0.99791664
df044a06cbaf5a0b,/m/0dzct,0.3125,0.5975,0.1897436,0.41880342
df044a06cbaf5a0b,/m/09j2d,0.39,0.9075,0.7692308,1
df051a0847309c44,/m/09j2d,0.101620026,0.74521357,0.35920176,0.88470066
df13f7dced3c2aa8,/m/0bt9lr,0.14580265,0.8041237,0,1
df19cc38ddfc54f4,/m/09j2d,0,0.998645,0,0.74038464
df19cc38ddfc54f4,/m/09j2d,0.04607046,0.14363144,0.18509616,0.49278846
df19cc38ddfc54f4,/m/09j2d,0.07317073,0.14363144,0.97596157,0.9951923
df19cc38ddfc54f4,/m/09j2d,0.21815719,0.38346884,0.9230769,0.9951923
df19cc38ddfc54f4,/m/09j2d,0.23306233,0.38617885,0.22596154,0.60096157
df19cc38ddfc54f4,/m/09j2d,0.24932249,0.35230353,0.6370192,0.74278843
df19cc38ddfc54f4,/m/09j2d,0.43631437,0.48238483,0.29567307,0.35576922
df19cc38ddfc54f4,/m/09j2d,0.4783198,0.5704607,0.39182693,0.52163464
df19cc38ddfc54f4,/m/09j2d,0.7154471,0.79539293,0.37740386,0.49759614
df19cc38ddfc54f4,/m/09j2d,0.7886179,0.95392954,0.6418269,0.97836536
df1cb45ea2d5bd1e,/m/09j2d,0.10751104,0.15022092,0.5144124,0.7982262
df1cb45ea2d5bd1e,/m/09j2d,0.16494845,0.22238587,0.5365854,0.6851441
df23c73b57932d2b,/m/09j2d,0.12241888,0.4159292,0.34955752,0.79646015
df23c73b57932d2b,/m/09j2d,0.39233038,0.6504425,0.34292036,0.789823
df23c73b57932d2b,/m/09j2d,0.70353985,0.960177,0.38495576,0.7699115
df28dcbd0a84d456,/m/0bt9lr,0,1,0,0.9073529
df3bb6c519d04bc0,/m/0bt9lr,0.25298804,0.7211155,0.40589198,0.91816694
df3f7e1e3a8a2905,/m/02wbm,0.1046875,0.890625,0.022916667,0.975
df435a44f1a9925c,/m/0dzct,0.20575221,0.3340708,0.63274336,0.73303837
df435a44f1a9925c,/m/0dzct,0.32743362,0.38274336,0.13126844,0.17846608
df435a44f1a9925c,/m/0dzct,0.48672566,0.54646015,0.12241888,0.16961652
df435a44f1a9925c,/m/0dzct,0.5022124,0.55309737,0.47050148,0.50884956
df435a44f1a9925c,/m/0dzct,0.78097343,0.88053095,0.1519174,0.24926254
df4a83986db3556b,/m/0dzct,0.5953846,0.7723077,0.5741525,0.7711864
df5e3dc13f5971ce,/m/09j2d,0.035663337,0.45363766,0.24200913,1
df61f7297c06866b,/m/0dzct,0.8141593,0.9985251,0,0.6659292
df61f7297c06866b,/m/0bt9lr,0,0.83923304,0.07079646,1
df61f7297c06866b,/m/09j2d,0.33333334,0.42035398,0,0.121681415
df61f7297c06866b,/m/09j2d,0.40117994,1,0.63495576,0.9977876
df61f7297c06866b,/m/09j2d,0.6017699,0.8067847,0,0.4579646
df644b074f1646e7,/m/09j2d,0.184375,0.3640625,0.8875,1
df644b074f1646e7,/m/09j2d,0.43125,0.60625,0.8625,1
df644b074f1646e7,/m/09j2d,0.95625,1,0.7604167,1
df69468d77a3f83c,/m/01yrx,0,0.7796875,0,1
df6bc083494fb4a3,/m/0dzct,0.76843655,0.86873156,0.23230088,0.42699116
df6bc083494fb4a3,/m/09j2d,0.8377581,1,0.29867256,1
df6d5130f9b9577c,/m/01jfm_,0.04694168,0.08108108,0.44495413,0.4678899
df6d5130f9b9577c,/m/01jfm_,0.73826456,0.8378378,0.5504587,0.6169725
df6ef0c1b42ea690,/m/02xwb,0.1390625,0.7921875,0.09583333,0.8875
df79faed766faa23,/m/0dzct,0.12831858,0.86283183,0.20353982,0.8893805
df91adaa820b5149,/m/0dzct,0.0073746312,0.05899705,0.32964602,0.43141592
df91adaa820b5149,/m/0dzct,0.16371681,0.22271386,0.34955752,0.45353982
df91adaa820b5149,/m/0dzct,0.21533923,0.24778761,0.40265486,0.45353982
df91adaa820b5149,/m/0dzct,0.2699115,0.32448378,0.3318584,0.42256638
df91adaa820b5149,/m/0dzct,0.46755162,0.51917404,0.38053098,0.4778761
df91adaa820b5149,/m/0dzct,0.6135693,0.65929204,0.38938054,0.4800885
df91adaa820b5149,/m/0dzct,0.83480823,0.9041298,0.6681416,0.90486723
df91adaa820b5149,/m/0dzct,0.91150445,0.9719764,0.24115044,0.3318584
df91adaa820b5149,/m/0dzct,0.9336283,0.9985251,0.47123894,0.539823
df91adaa820b5149,/m/09j2d,0,1,0.32079646,1
df94fb387c3e05c5,/m/0bt9lr,0,0.778125,0.12916666,0.81041664
df959d180c6bb08f,/m/09j2d,0.13696612,0.19587629,0.21507761,0.35920176
df959d180c6bb08f,/m/09j2d,0.18851252,0.28424153,0.20620842,0.40133038
df959d180c6bb08f,/m/09j2d,0.35198823,0.52430046,0.21286032,0.6141907
dfb30c9dc93ed12b,/m/09j2d,0.453125,0.571875,0.225,0.59166664
dfb30c9dc93ed12b,/m/09j2d,0.7359375,0.8453125,0.4625,0.92083335
dfb3cada63b22f39,/m/01jfm_,0.5859375,0.7671875,0.7002342,0.765808
dfc716f036f47e4b,/m/09j2d,0,1,0.39159292,0.8318584
dfc9432963dc4c06,/m/09j2d,0,0.038785834,0.2746615,0.45067698
dfc9432963dc4c06,/m/09j2d,0.10623946,0.2731872,0.3172147,0.8104449
dfc9432963dc4c06,/m/09j2d,0.116357505,0.17369309,0.30174083,0.4777563
dfc9432963dc4c06,/m/09j2d,0.33558178,0.5227656,0.3056093,0.82978725
dfc9432963dc4c06,/m/09j2d,0.5075885,0.69477236,0.25531915,0.8665377
dfc9432963dc4c06,/m/09j2d,0.6576728,0.7183811,0.2688588,0.5609284
dfc9432963dc4c06,/m/09j2d,0.69139963,0.856661,0.30367506,0.860735
dfc9432963dc4c06,/m/09j2d,0.84822935,0.9561551,0.3056093,0.41005802
dfc9432963dc4c06,/m/09j2d,0.91399664,0.9730185,0.311412,0.41005802
dfcdc1b8846ac33f,/m/0bt9lr,0.22888888,0.6422222,0.09171598,0.9497042
dfcdc1b8846ac33f,/m/0bt9lr,0.6111111,0.8377778,0.3106509,0.92011833
dfd2423518569f4f,/m/09j2d,0,0.20324005,0.059734512,0.5199115
dfd2423518569f4f,/m/09j2d,0.28718704,0.4138439,0.07300885,0.5641593
dfd2423518569f4f,/m/09j2d,0.37997055,0.5066274,0.21017699,0.42477876
dfd2423518569f4f,/m/09j2d,0.46391752,0.6995582,0.1659292,0.7278761
dfd2423518569f4f,/m/09j2d,0.93667156,0.9985272,0.15486726,0.48230088
dfd2423518569f4f,/m/09j2d,0.9499264,0.9985272,0.061946902,0.22566372
dfd51db6c039d52a,/m/09j2d,0,1,0.07451923,1
dfd90d9e8977363e,/m/02wbm,0,1,0.032863848,1
dffb1cea132cdffb,/m/09j2d,0.4078125,0.803125,0.5058824,0.8682353
e00a8d1a377cf459,/m/02wbm,0.0484375,0.9640625,0.17291667,0.93958336
e00bc59810c30209,/m/0dzct,0.38541666,0.6333333,0.05625,0.33125
e01374a26c9b5f45,/m/0dzct,0.09,0.9,0.055,0.9325
e01374a26c9b5f45,/m/09j2d,0,0.99666667,0.7625,0.9975
e01ef2a8835520da,/m/02wbm,0.073746316,0.9144543,0.057522126,0.79867256
e02046d979c64eb1,/m/02wbm,0.6125,1,0.27916667,0.725
e02080ad9ec0bbc9,/m/0dzct,0.44247788,0.5103245,0.5221239,0.65929204
e025ac134371043b,/m/09j2d,0,0.04405286,0.2822222,0.5311111
e025ac134371043b,/m/09j2d,0.045521293,0.13215859,0.30444443,0.53555554
e025ac134371043b,/m/09j2d,0.15712188,0.25110132,0.2688889,0.5088889
e025ac134371043b,/m/09j2d,0.2393539,0.37591776,0.32666665,0.88
e025ac134371043b,/m/09j2d,0.39941263,0.48604992,0.27333334,0.5888889
e025ac134371043b,/m/09j2d,0.47136563,0.5814978,0.30888888,0.6888889
e025ac134371043b,/m/09j2d,0.5535976,0.6637298,0.31333333,0.7311111
e025ac134371043b,/m/09j2d,0.83994126,0.86049926,0.2911111,0.37555555
e025ac134371043b,/m/09j2d,0.9676946,0.99559474,0.2688889,0.36444443
e026a0a6fc69b711,/m/09j2d,0.3546875,0.5921875,0.28125,0.6666667
e02ad32855600a57,/m/09j2d,0.48091602,0.69160306,0.24786325,0.5769231
e034b5124fbd1d53,/m/09j2d,0.16041666,0.2625,0.38125,0.515625
e034b5124fbd1d53,/m/09j2d,0.25208333,0.51875,0.465625,0.6875
e034b5124fbd1d53,/m/09j2d,0.34375,0.475,0.38125,0.546875
e034b5124fbd1d53,/m/09j2d,0.45416668,0.6145833,0.4234375,0.678125
e034b5124fbd1d53,/m/09j2d,0.68333334,1,0.4625,0.728125
e034b5124fbd1d53,/m/06z37_,0.014583333,1,0.2515625,0.8109375
e039a6b738ffea33,/m/01yrx,0,0.79791665,0.1671875,1
e03a7f861b5ad616,/m/0dzct,0.3946785,0.6119734,0.19145803,0.3431517
e03a7f861b5ad616,/m/0dzct,0.42350334,0.58093125,0.20324005,0.34167895
e03a7f861b5ad616,/m/09j2d,0.19512194,0.72949004,0.33136967,0.9734904
e04a107f6dc83b6c,/m/09j2d,0.12,0.876,0.12704918,0.92622954
e04b5c3b51055c97,/m/0bt9lr,0.2905028,0.948324,0.018691588,1
e04d6553feeb5281,/m/02wbm,0.2758112,0.33628318,0.36725664,0.43141592
e04d6553feeb5281,/m/09j2d,0,0.28171092,0.289823,0.6283186
e04d6553feeb5281,/m/09j2d,0.31563422,0.49262536,0.3318584,0.8163717
e04d6553feeb5281,/m/09j2d,0.6460177,1,0.26769912,1
e04d6553feeb5281,/m/09j2d,0.66519177,0.679941,0.61504424,0.69911504
e05509f30da750f4,/m/02wbm,0.1796875,0.2,0.39791667,0.42708334
e05509f30da750f4,/m/02wbm,0.4171875,0.4484375,0.56041664,0.60625
e05509f30da750f4,/m/02wbm,0.425,0.465625,0.52916664,0.58958334
e05509f30da750f4,/m/02wbm,0.4390625,0.4734375,0.59583336,0.62916666
e05509f30da750f4,/m/02wbm,0.509375,0.5484375,0.14791666,0.20208333
e05509f30da750f4,/m/02wbm,0.525,0.5671875,0.74791664,0.8041667
e05509f30da750f4,/m/02wbm,0.540625,0.571875,0.625,0.69375
e05509f30da750f4,/m/02wbm,0.5578125,0.58125,0.12916666,0.17083333
e05509f30da750f4,/m/02wbm,0.5609375,0.6046875,0.70416665,0.7625
e05509f30da750f4,/m/02wbm,0.584375,0.61875,0.74375,0.7895833
e05509f30da750f4,/m/02wbm,0.5859375,0.6140625,0.008333334,0.05625
e05509f30da750f4,/m/02wbm,0.596875,0.6203125,0.15625,0.2
e05509f30da750f4,/m/02wbm,0.653125,0.68125,0.114583336,0.16875
e05509f30da750f4,/m/02wbm,0.7125,0.7421875,0.72291666,0.75416666
e05509f30da750f4,/m/02wbm,0.7484375,0.7796875,0.65833336,0.71458334
e05509f30da750f4,/m/02wbm,0.8078125,0.8390625,0.30833334,0.35208333
e05509f30da750f4,/m/02wbm,0.809375,0.8390625,0.5541667,0.59583336
e05509f30da750f4,/m/02wbm,0.8109375,0.8421875,0.59375,0.63125
e05509f30da750f4,/m/02wbm,0.8171875,0.8515625,0.25625,0.30625
e05709869a153b57,/m/0dzct,0.41791046,0.76119405,0.2781457,0.5397351
e05aae3f25ee02be,/m/09j2d,0.7609375,1,0.31732777,0.48851773
e066b73f1cc2a60b,/m/0bt9lr,0.08516887,1,0,1
e06958f877d5290b,/m/0dzct,0.3796875,0.5,0.32083333,0.53125
e06958f877d5290b,/m/09j2d,0.4953125,1,0.072916664,0.675
e06b4722adbe5748,/m/0dzct,0.3119469,0.51106197,0.25221238,0.40560472
e06b4722adbe5748,/m/09j2d,0.053097345,0.9756637,0.37758112,0.9985251
e0724fe8622ea942,/m/01yrx,0,0.48125,0.37708333,1
e0724fe8622ea942,/m/01yrx,0.36875,0.7296875,0.010416667,0.89166665
e07312c926231410,/m/04bcr3,0.36778846,0.8245192,0.3699187,0.58943087
e07312c926231410,/m/04bcr3,0.5817308,1,0.63279134,0.9620596
e07438cdd4d9165a,/m/0dzct,0.25183824,0.69669116,0.40425533,0.77304965
e074d00a6cf2340d,/m/09j2d,0.45427728,0.5,0.50442475,0.57300884
e08424f3cd5f6dac,/m/01jfm_,0.378125,0.5796875,0.37916666,0.51458335
e0859736829e2053,/m/0dzct,0.371875,0.446875,0.4875,0.56041664
e0859736829e2053,/m/0dzct,0.6796875,0.7546875,0.08541667,0.19583334
e0859736829e2053,/m/0dzct,0.728125,0.7859375,0.46875,0.5208333
e0859736829e2053,/m/09j2d,0.1890625,0.6375,0.55833334,1
e0859736829e2053,/m/09j2d,0.5078125,0.9265625,0.4625,0.92291665
e0859736829e2053,/m/09j2d,0.5875,0.846875,0.14166667,0.38958332
e085ba0bdc704f78,/m/01yrx,0.020766772,1,0.030612245,0.93265307
e089ab93112e19f9,/m/09j2d,0.06167401,0.98678416,0.4488889,0.8548148
e0918dcf7f57fa9f,/m/0dzct,0.42477876,0.6659292,0.16076696,0.34955752
