ImageID,LabelName,XMin,XMax,YMin,YMax
e2f2a77011a52689,/m/0dzct,0.3104213,0.7738359,0.001472754,0.3976436
e302288580991cb3,/m/0dzct,0.3796875,0.7609375,0.31666666,0.8958333
e30b558c210232a9,/m/02wbm,0.21480145,0.799639,0.4368231,0.9602888
e30cc874ef83f353,/m/0dzct,0.425,0.56875,0.2015625,0.325
e317a7bfbf121676,/m/0dzct,0.5270655,0.6381766,0.0778032,0.13844393
e319da6adbcfc002,/m/02xwb,0.02209131,0.045655377,0.08425721,0.16851442
e319da6adbcfc002,/m/02xwb,0.17083947,0.21207659,0.6873614,0.75831485
e319da6adbcfc002,/m/02xwb,0.21060383,0.26509574,0.6430155,0.72505546
e319da6adbcfc002,/m/02xwb,0.44771722,0.52430046,0.45011085,0.5676275
e32ab8519d7f2998,/m/0dzct,0.246875,0.31875,0.39791667,0.5104167
e33b3fb6431f492b,/m/0dzct,0.09375,0.9296875,0,1
e3455a2e24d9d199,/m/02wbm,0.15265487,0.8761062,0.15929204,1
e349ba3903f460b3,/m/0dzct,0,0.32625994,0.4489545,0.48216483
e349ba3903f460b3,/m/0dzct,0.12732096,0.13793103,0.51291513,0.52521527
e349ba3903f460b3,/m/0dzct,0.16976127,0.1883289,0.5092251,0.5202952
e349ba3903f460b3,/m/0dzct,0.23607427,0.25729442,0.5092251,0.51537514
e349ba3903f460b3,/m/0dzct,0.31299734,0.31564987,0.51537514,0.5227552
e349ba3903f460b3,/m/0dzct,0.5066313,0.7267904,0.18573186,0.31734318
e349ba3903f460b3,/m/0dzct,0.928382,0.94164455,0.5215252,0.5301353
e349ba3903f460b3,/m/0dzct,0.938992,0.96021223,0.47724476,0.48585486
e349ba3903f460b3,/m/0dzct,0.9655172,0.98673743,0.4686347,0.47478476
e349ba3903f460b3,/m/0dzct,0.97877985,0.98673743,0.500615,0.50799507
e358d000b57bed27,/m/02xwb,0.178125,0.540625,0.25052193,0.72651356
e358d000b57bed27,/m/02xwb,0.4875,0.771875,0.3131524,0.7118998
e35d5be74901c029,/m/0dzct,0.26106194,0.7123894,0.18141593,0.5693215
e35f7991de597ae8,/m/04bcr3,0.61041665,0.99791664,0.20277777,0.46388888
e36a562d35a7ea44,/m/02wbm,0.07400722,0.8971119,0.08844765,0.9097473
e36d6d854e53e105,/m/0dzct,0.575,0.6421875,0.20833333,0.30833334
e37a45b4e90aecab,/m/04bcr3,0,0.9984375,0,0.99791664
e37a87db87bc0af9,/m/0dzct,0.31827956,0.53978497,0.07575758,0.27272728
e384f3cab5573d3c,/m/0dzct,0.30177516,0.74556214,0.17745303,0.59498954
e387a7c57e376df0,/m/0dzct,0.15339233,0.2359882,0.10176991,0.24778761
e387a7c57e376df0,/m/0dzct,0.17551622,0.24631268,0.28539824,0.3960177
e387a7c57e376df0,/m/0dzct,0.42330384,0.5014749,0.25663716,0.3738938
e387a7c57e376df0,/m/0dzct,0.460177,0.54719764,0.090707965,0.25663716
e387a7c57e376df0,/m/0dzct,0.76106197,0.83923304,0.17256637,0.34513274
e387a7c57e376df0,/m/0dzct,0.8038348,0.88495576,0.36504424,0.48230088
e390c316037cb657,/m/02wbm,0.1328125,0.90625,0.047916666,0.93125
e393fa9f751f2705,/m/02wbm,0,0.41740412,0,1
e393fa9f751f2705,/m/02wbm,0.6504425,1,0.36283186,1
e393fa9f751f2705,/m/02wbm,0.7743363,1,0.22787611,0.47566372
e39cc50e36371233,/m/02wbm,0.384375,0.6421875,0,0.110416666
e3ca34299c88475a,/m/0dzct,0.33534744,0.5770393,0.106,0.344
e3d9a16b0b22bb6f,/m/02522,0.08125,0.8796875,0.022916667,0.6770833
e3d9a16b0b22bb6f,/m/04bcr3,0.0125,0.965625,0.58958334,1
e3de9701dc2df854,/m/0dzct,0.27171493,0.8997773,0.033333335,0.6116667
e3e0a6f367ae14cc,/m/0dzct,0.45625,0.7421875,0.31041667,0.7604167
e3f5c26de2e5735f,/m/02xwb,0.14749661,0.7902571,0.09879518,0.84096384
e3f9cc893ed3f283,/m/02xwb,0.04873646,0.9620939,0.03068592,0.9187726
e408619cbefb92b1,/m/0dzct,0.35640648,0.68041235,0.28539824,0.75663716
e40cafe0f0d3a550,/m/01jfm_,0.059375,0.146875,0.525,0.69375
e413b37d89b07f1d,/m/0dzct,0.6346414,0.6725305,0.713253,0.8168675
e44ad1342907539a,/m/0dzct,0.41666666,0.6958333,0.40625,0.5796875
e44cac73a1409fc5,/m/0dzct,0.16814159,0.18584071,0.5663717,0.67256635
e45131099082ed2d,/m/0dzct,0,1,0,1
e456b97c9d61ff57,/m/04bcr3,0,1,0.4509346,1
e456b97c9d61ff57,/m/021sj1,0,1,0,1
e45e26f109bf2988,/m/02wbm,0.315625,0.5375,0.37916666,0.5375
e45e26f109bf2988,/m/02wbm,0.5140625,0.759375,0.40208334,0.65625
e460a9af85373a42,/m/02wbm,0.0036101083,0.9765343,0.08483755,0.8357401
e460f5fc5f8b82c8,/m/02wbm,0,0.99791664,0.075,0.8328125
e46c6bbaeea33716,/m/0dzct,0.15265487,0.54867256,0.18584071,0.5280236
e495c6c3db68a68f,/m/0dzct,0,1,0,0.7905605
e4a934834d2bba41,/m/0dzct,0.13586956,0.39492753,0.38129497,0.6115108
e4ad97fd352da006,/m/0dzct,0.28539824,0.5663717,0.22974963,0.46391752
e4aef7d0095be27f,/m/0dzct,0.10381356,0.8792373,0.06009245,0.90600926
e4aef7d0095be27f,/m/0dzct,0.11016949,0.24788135,0.24191064,0.38212636
e4b068ae018fc4ae,/m/02wbm,0,0.77797836,0.34115523,0.8736462
e4b068ae018fc4ae,/m/02wbm,0.900722,1,0.4259928,0.65162456
e4b6d5d5bbc2be35,/m/02xwb,0.296875,0.9984375,0.1,0.6354167
e4b95ca2b10c78c5,/m/02xwb,0.6283186,0.679941,0.45132744,0.539823
e4b95ca2b10c78c5,/m/02xwb,0.6533923,0.73303837,0.4159292,0.53097343
e4b95ca2b10c78c5,/m/02xwb,0.8643068,0.9174041,0.22787611,0.28097346
e4bc6ee5f42d7f29,/m/0dzct,0.37214136,0.6216216,0.13793103,0.40595612
e4c7e18429cf99f5,/m/02wbm,0,1,0.061810154,0.90066224
e4d600a63db8bf3a,/m/01jfm_,0.91528547,1,0.45309734,0.559292
e4de4f4143491a9d,/m/04bcr3,0.3984375,0.9984375,0.59583336,0.99791664
e4de4f4143491a9d,/m/04bcr3,0.440625,0.9484375,0.42291668,0.76666665
e4de4f4143491a9d,/m/04bcr3,0.5875,0.7359375,0.39375,0.50625
e4de4f4143491a9d,/m/01c648,0,0.515625,0.004166667,0.70208335
e4de4f4143491a9d,/m/01c648,0.4796875,0.5296875,0.33541667,0.4125
e4de4f4143491a9d,/m/01c648,0.528125,0.6015625,0.36666667,0.45
e4de4f4143491a9d,/m/01c648,0.721875,0.809375,0.45416668,0.5520833
e4de4f4143491a9d,/m/01c648,0.84375,0.9421875,0.53541666,0.67291665
e4e68fd6c6e4000a,/m/0dzct,0.2616408,0.80931264,0.066273935,0.5581738
e4f48f34e6f386c8,/m/0dzct,0.70726496,0.8162393,0.28506097,0.36737806
e4f92e02163fcba8,/m/04bcr3,0.6234375,1,0.72083336,1
e5147ab4313abb30,/m/0dzct,0.3421829,0.40560472,0.24778761,0.40265486
e5147ab4313abb30,/m/0dzct,0.5147493,0.6017699,0.07743363,0.26106194
e5147ab4313abb30,/m/0dzct,0.56342185,0.6356932,0.32743362,0.46902654
e5147ab4313abb30,/m/0dzct,0.70353985,0.7787611,0.25221238,0.37831858
e51de61c0ef9eac3,/m/0dzct,0.5640648,0.8276878,0.13274336,0.43141592
e51de61c0ef9eac3,/m/0dzct,0.66273934,0.86745214,0.46460176,0.6924779
e5297ccb9dc4167c,/m/02wbm,0.120943956,1,0,1
e52d4f347b2cf90f,/m/01jfm_,0.47708333,0.59375,0.5611111,0.6472222
e52d6f16eba8176e,/m/0dzct,0.108333334,0.87777776,0,0.74375
e5322fdddbca88d2,/m/0dzct,0.2140625,0.509375,0.054166667,0.44583333
e53391b734a5081b,/m/02wbm,0,1,0,1
e53516fe572e80cc,/m/0dzct,0.20501475,0.3038348,0.10840708,0.32743362
e53516fe572e80cc,/m/0dzct,0.5693215,0.64749265,0.06637168,0.22345133
e53516fe572e80cc,/m/0dzct,0.71091443,0.8377581,0.0022123894,0.24336283
e53ab7654c79515e,/m/0dzct,0.0171875,0.19375,0.18958333,0.475
e53ab7654c79515e,/m/0dzct,0.4578125,0.60625,0.23333333,0.5229167
e53ab7654c79515e,/m/0dzct,0.8078125,1,0.37916666,0.87916666
e556871f924123e1,/m/02xwb,0,1,0,1
e55ad1313aba41f8,/m/0dzct,0.25884956,0.47123894,0.13254787,0.25184095
e55ad1313aba41f8,/m/0dzct,0.4778761,0.65707964,0.34462446,0.460972
e562ae938d10fd45,/m/0dzct,0.45833334,0.63125,0.1984375,0.3625
e563db6ac8ec73bc,/m/0dzct,0.1265625,0.91875,0,1
e565161c2d46d6a3,/m/02xwb,0.005882353,0.120588236,0.37472284,0.55210644
e565161c2d46d6a3,/m/02xwb,0.120588236,0.14264706,0.33702883,0.3924612
e565161c2d46d6a3,/m/02xwb,0.2735294,0.34705883,0.35254988,0.5654102
e565161c2d46d6a3,/m/02xwb,0.3514706,0.4132353,0.33037695,0.49667406
e565161c2d46d6a3,/m/02xwb,0.42941177,0.46911764,0.4789357,0.5365854
e565161c2d46d6a3,/m/02xwb,0.4632353,0.5411765,0.28824833,0.60310423
e565161c2d46d6a3,/m/02xwb,0.5470588,0.62941176,0.27937916,0.4745011
e565161c2d46d6a3,/m/02xwb,0.73382354,0.8220588,0.26385808,0.54767185
e565161c2d46d6a3,/m/02xwb,0.9411765,0.9647059,0.31707317,0.37472284
e5655179b10cff56,/m/02wbm,0,1,0,1
e56b89906a82c334,/m/0dzct,0.112094395,0.22713864,0.0022123894,0.27876106
e56b89906a82c334,/m/0dzct,0.32448378,0.37020648,0.13716814,0.23893805
e56b89906a82c334,/m/0dzct,0.3820059,0.48820058,0.14380531,0.3738938
e56b89906a82c334,/m/0dzct,0.61504424,0.7359882,0.121681415,0.34955752
e56b89906a82c334,/m/0dzct,0.7625369,0.8938053,0.059734512,0.29867256
e5756d2c83fc5613,/m/02wbm,0,1,0.23503326,1
e57d38ae6a921518,/m/01jfm_,0.2078125,0.3203125,0.54375,0.65416664
e57d38ae6a921518,/m/01jfm_,0.9828125,1,0.1875,0.2
e58785259cb0897c,/m/0dzct,0.44585988,0.66719747,0.04918033,0.4180328
e58c4911526ca219,/m/0dzct,0.08490566,0.81320757,0.046712805,0.88062286
e590908429788a94,/m/01jfm_,0.70397115,0.8790614,0.50361013,0.5595668
e596d51e8544928f,/m/0dzct,0.3858093,0.50554323,0.09558824,0.20588236
e5bdf69b3d9786e8,/m/02wbm,0.1,0.8765625,0,0.80625
e5be9f4f7de03315,/m/0dzct,0.44375,0.675,0.115625,0.3046875
e5c74fe856f9b42b,/m/02wbm,0,0.9985272,0,1
e5d9e1330cd97689,/m/0dzct,0,0.76106197,0.15339233,0.82743365
e5e8a373b478b1ba,/m/02wbm,0.11720698,0.915212,0,0.96666664
e5edf93b7c9f5edb,/m/01jfm_,0.31881803,0.4836703,0.6247379,0.6813417
e5fdcaf40dd697df,/m/02wbm,0,1,0,1
e6066bbe4cc79dfc,/m/0dzct,0.315625,0.5703125,0.3,0.8
e612b7c74562dd8a,/m/0dzct,0.2617647,0.6367647,0.22838138,0.8470067
e61c6ffc273103f6,/m/0dzct,0.07581227,0.5974729,0.032490976,0.6877256
e6299b9e04680adb,/m/01jfm_,0.2359375,0.2515625,0.12291667,0.13333334
e6299b9e04680adb,/m/01jfm_,0.4796875,0.5046875,0.18333334,0.19583334
e6299b9e04680adb,/m/01jfm_,0.7265625,0.7671875,0.24583334,0.26666668
e6299b9e04680adb,/m/01jfm_,0.9234375,0.9765625,0.29375,0.32083333
e63b6360bcffe1d0,/m/0dzct,0.048672568,0.06342183,0.38716814,0.40929204
e63b6360bcffe1d0,/m/0dzct,0.30678466,0.320059,0.22345133,0.24336283
e63b6360bcffe1d0,/m/0dzct,0.31268436,0.32743362,0.3539823,0.3938053
e63b6360bcffe1d0,/m/0dzct,0.44837758,0.47935104,0.23672566,0.28318584
e63b6360bcffe1d0,/m/0dzct,0.47050148,0.48820058,0.29867256,0.3761062
e63b6360bcffe1d0,/m/0dzct,0.6858407,0.69911504,0.31858408,0.34513274
e65ff405cbaa95aa,/m/0dzct,0.3037694,0.49223948,0.18088235,0.30588236
e671284913c2cb97,/m/04bcr3,0.171875,0.5828125,0.6979167,0.99791664
e68bd09f9e0d7dfd,/m/02wbm,0,1,0.0020833334,1
e68d91cbc60ad21e,/m/0dzct,0.44100294,0.6504425,0.28097346,0.63274336
e68feec08aac14ad,/m/0dzct,0.30208334,0.7104167,0.225,0.4
e6972f46818cba49,/m/0dzct,0.4761171,0.6671803,0.4587738,0.6786469
e6ac8435b212e4e0,/m/02wbm,0,1,0,0.8982301
e6be98091f60f510,/m/0dzct,0.34361234,0.6886931,0.13111112,0.8244445
e6c312897b118a3b,/m/0dzct,0.35745615,0.49122807,0.13095239,0.23660715
e6c55fe004472ec9,/m/0dzct,0.64749265,0.7418879,0.6637168,0.789823
e6cbefc55a6e3449,/m/02wbm,0,1,0,1
e6d27669b2efb650,/m/07c52,0.41875,0.540625,0.37083334,0.50208336
e6d8b92936331004,/m/02wbm,0,1,0.16245487,0.8700361
e6e22dc1c7c07b3e,/m/0dzct,0.25884956,0.42477876,0.04797048,0.45756456
e6fc9411b33a43f6,/m/0dzct,0.0015625,1,0.14166667,0.99791664
e705c4b18227791b,/m/02wbm,0.103125,0.8328125,0.03125,0.98125
e72fd1fd98da81db,/m/0dzct,0.3828125,0.478125,0.17916666,0.38958332
e73194258b729245,/m/0dzct,0.5866426,0.6407942,0.45487365,0.51263535
e742e284c7c9da96,/m/01jfm_,0.8359375,0.9359375,0.575,0.69166666
e749101cfa640ac6,/m/02wbm,0,1,0,1
e74a86607d2d93ca,/m/0dzct,0.41150442,0.55309737,0.26548672,0.53539824
e74a86607d2d93ca,/m/0dzct,0.7227139,0.89085543,0.21238938,0.5154867
e7574843621495bd,/m/021sj1,0,1,0,1
e761c32022f37e38,/m/0dzct,0.29580575,0.68874174,0.3308715,0.6632201
e77d9fce44e6b4d9,/m/0dzct,0.049910873,0.6488414,0.13003664,0.996337
e780a9712fc54fd2,/m/0dzct,0.25157234,0.6079665,0.16199377,0.5373832
e78123be0b8ee2fa,/m/04bcr3,0,1,0.3875,1
e78123be0b8ee2fa,/m/04bcr3,0.23125,0.465625,0.33333334,0.46458334
e78123be0b8ee2fa,/m/04bcr3,0.54375,0.71875,0.31666666,0.40208334
e78123be0b8ee2fa,/m/04bcr3,0.7234375,0.9375,0.33125,0.42083332
e78123be0b8ee2fa,/m/04bcr3,0.95,1,0.35416666,0.4
e78393874387b718,/m/04bcr3,0.12665685,0.61119294,0.59423506,0.85587585
e78393874387b718,/m/021sj1,0.001472754,0.9985272,0,1
e786d714873d23cd,/m/04bcr3,0.5670103,0.79675996,0.42128602,0.5720621
e78ad0b53262039f,/m/0dzct,0.12827988,0.3921283,0.17449665,0.6756152
e78ad0b53262039f,/m/0dzct,0.5845481,0.92419827,0.09619687,0.84116334
e78db8c474e6faf1,/m/0dzct,0.5948963,0.80701756,0.19631901,0.4417178
e7976049fda69bd6,/m/0dzct,0.52513,0.64298093,0.14473684,0.3026316
e79f6777f2fc08b2,/m/01jfm_,0.38495576,0.6784661,0.6460177,0.7632743
e7c10f2e1cfc866c,/m/0dzct,0.27642277,0.7134146,0.22632423,0.6661316
e7d31d4d5be667ff,/m/04bcr3,0.2515625,0.6828125,0.16041666,0.9625
e7eca2eb3abfebf9,/m/021sj1,0,0.9985251,0,0.99557525
e7f79891ff5f191c,/m/02wbm,0,1,0,1
e7fb35c51116b2c6,/m/0dzct,0.4878049,0.6385809,0.11340206,0.24153167
e7fbfa67d3efc7b4,/m/0dzct,0.5141319,0.5464334,0.3883495,0.46116504
e7fe54073a9a84bc,/m/0dzct,0.32340425,0.5744681,0.7166922,0.8269525
e823885c5fe5400a,/m/0dzct,0.20062208,0.41524106,0.32704404,0.6121593
e823885c5fe5400a,/m/0bt_c3,0,0.6842924,0.5429769,0.9035639
e823885c5fe5400a,/m/0bt_c3,0.496112,0.9611198,0.6184486,0.9454927
e82801f3edcf5abf,/m/02wbm,0.0625,0.9078125,0.14166667,0.90416664
e82b710e23910c29,/m/02wbm,0,0.315625,0,0.15
e82b710e23910c29,/m/02wbm,0.040625,1,0.06875,0.9770833
e82f13b4a2fe69f3,/m/01jfm_,0.15820313,0.9628906,0.6328125,0.8958333
e83112d7930ec394,/m/02wbm,0.0203125,0.3828125,0.42797494,0.8914405
e83112d7930ec394,/m/02wbm,0.0765625,0.4125,0.17118998,0.4070981
e83112d7930ec394,/m/02wbm,0.440625,0.9765625,0.2672234,0.83507305
e83403c27a8d24cf,/m/0dzct,0.051327433,0.8159292,0.009208103,0.95395947
e8349177fe6fd73c,/m/02wbm,0,1,0.07933194,1
e834e8c82f438b8c,/m/02wbm,0.26215023,0.33873343,0.49557522,0.6504425
e834e8c82f438b8c,/m/02wbm,0.34020618,0.39617082,0.44911504,0.5420354
e834e8c82f438b8c,/m/02wbm,0.44329897,0.49484536,0.40929204,0.46460176
e834e8c82f438b8c,/m/02wbm,0.58615613,0.67893964,0.40486726,0.54646015
e834e8c82f438b8c,/m/02xwb,0.04712813,0.053019147,0.43141592,0.44247788
e834e8c82f438b8c,/m/02xwb,0.24594992,0.26509574,0.3539823,0.37831858
e834e8c82f438b8c,/m/02xwb,0.26804122,0.33136967,0.54646015,0.65486723
e834e8c82f438b8c,/m/02xwb,0.3460972,0.39175257,0.44911504,0.53318584
e834e8c82f438b8c,/m/02xwb,0.6126657,0.6759941,0.43141592,0.5376106
e834e8c82f438b8c,/m/02xwb,0.77172315,0.8026509,0.46238938,0.50884956
e83c79eff9dfc7c1,/m/02wbm,0.13898917,1,0.05956679,0.92779785
e84bb645083601b0,/m/0dzct,0,0.9984375,0,1
e84d54754d316f44,/m/0dzct,0.366426,0.666065,0.24909747,0.58844763
e8764046138cd63b,/m/01c648,0.056338027,0.36776212,0.014613778,0.302714
e87c59db2252ac71,/m/0dzct,0.11699779,0.29801324,0.13441655,0.26735598
e87c59db2252ac71,/m/0dzct,0.40838853,0.5739514,0.45790252,0.59527326
e881775b897cafa8,/m/0dzct,0.4475043,0.65404475,0.1590909,0.46212122
e88a419799e0b7cd,/m/0dzct,0.32273838,0.41075796,0.3710692,0.4418239
e88a419799e0b7cd,/m/0dzct,0.6430318,0.71149147,0.14150943,0.20440252
e88f3c601641b901,/m/02wbm,0.059375,0.9640625,0,0.9791667
e892fb7c3185506e,/m/0dzct,0.25,0.37058824,0.4368071,0.7184035
e892fb7c3185506e,/m/0dzct,0.5205882,0.7647059,0.32372504,0.7184035
e8a43161137c3a0c,/m/0dzct,0.7689531,1,0.010830325,0.42779782
e8a4b3cb31488e8c,/m/0dzct,0.176,0.61,0.13,0.698
e8b36c888a75d742,/m/01jfm_,0.396875,0.4125,0.15625,0.16875
e8c0bab8768f4108,/m/02wbm,0.0015625,0.6765625,0.30416667,0.9604167
e8c0bab8768f4108,/m/02wbm,0.3484375,1,0.0125,0.5875
e8c3ea3e76ce1070,/m/0dzct,0.069321536,0.16961652,0.11061947,0.21902655
e8c3ea3e76ce1070,/m/0dzct,0.5707965,0.60324484,0.35840708,0.44247788
e8cb0ea3697ea480,/m/0bt_c3,0,0.1796875,0.06666667,0.39583334
e8cb0ea3697ea480,/m/0bt_c3,0,0.4234375,0.3375,0.8020833
e8cbdb43346c755e,/m/0dzct,0.3624454,0.7052402,0.07462686,0.38507462
e8ce4f662f663251,/m/0dzct,0.48333332,0.75,0.359375,0.5421875
e8d3cd4c876bedbe,/m/0dzct,0.47291666,0.6354167,0.325,0.4546875
e8d700c8a3af56eb,/m/0dzct,0.31875,0.528125,0.033333335,0.5083333
e8df1d50648bb4eb,/m/04bcr3,0.0014771048,1,0.0022075055,1
e8e14ef0f5d5d8bf,/m/02wbm,0,0.47345132,0.097345136,0.34955752
e8e14ef0f5d5d8bf,/m/02wbm,0,0.59292036,0.23230088,0.7323009
e8e14ef0f5d5d8bf,/m/02wbm,0.26843658,0.85250735,0.44247788,0.9977876
e8e14ef0f5d5d8bf,/m/02wbm,0.5619469,0.83480823,0,0.053097345
e8e14ef0f5d5d8bf,/m/02xwb,0.100294985,0.30530974,0.055309735,0.1880531
e8e14ef0f5d5d8bf,/m/02xwb,0.21533923,0.4439528,0.19911504,0.4358407
e8e14ef0f5d5d8bf,/m/02xwb,0.45280236,0.72713864,0.48451328,0.74336284
e8e532c67c07980d,/m/04bcr3,0,1,0.4125,1
e8e57e35dd0503ae,/m/04bcr3,0,0.6460177,0.71902657,0.9623894
e8e57e35dd0503ae,/m/04bcr3,0.5103245,0.7212389,0.71681416,0.75884956
e8e57e35dd0503ae,/m/04bcr3,0.67256635,0.9985251,0.75442475,0.99115044
e8ed4fb8d2ff2258,/m/0dzct,0.2613803,0.5961821,0.31777778,0.8755556
e916dd0b766b2f40,/m/04bcr3,0,0.0796875,0.7,1
e9225a8537db6d09,/m/0dzct,0.014285714,0.06734694,0.84,0.9184
e9225a8537db6d09,/m/0dzct,0.41428572,0.5795918,0.1824,0.328
e930f96788179c21,/m/02522,0.21458334,0.84583336,0.2,0.6890625
e930f96788179c21,/m/07c52,0.21458334,0.84583336,0.1984375,0.6875
e93a0b0f61cdb76c,/m/0dzct,0.46636087,0.5259939,0.39872068,0.46055436
e93a0b0f61cdb76c,/m/0dzct,0.61009175,0.64220184,0.26012793,0.33901918
e93a0b0f61cdb76c,/m/0dzct,0.6666667,0.71100914,0.14498934,0.20469083
e93a666db685bb17,/m/0dzct,0.41150442,0.5265487,0.33333334,0.4439528
e941427fbd52c57f,/m/02wbm,0.12960236,0.9131075,0.21238938,0.82522124
e941427fbd52c57f,/m/02wbm,0.7849779,0.9381443,0,0.17035398
e9441747000e8949,/m/02wbm,0.028761063,0.9756637,0,1
e9561d7c16db565f,/m/01jfm_,0.20845921,0.3247734,0.46436286,0.5637149
e96fe1c5acf48a98,/m/0dzct,0.17083333,0.45833334,0.3296875,0.6515625
e96fe1c5acf48a98,/m/0dzct,0.43125,0.71666664,0.3,0.653125
e96fe1c5acf48a98,/m/0dzct,0.50208336,0.80625,0,0.1765625
e97daed7472324ea,/m/0dzct,0.2328125,0.425,0.0025,0.33
e988af41482a8fe7,/m/0dzct,0.2296875,0.3,0.22083333,0.325
e988af41482a8fe7,/m/0dzct,0.5046875,0.55,0.045833334,0.13541667
e988af41482a8fe7,/m/0dzct,0.871875,0.9515625,0.035416666,0.23125
e99d9810c5a70e3f,/m/0dzct,0.31710914,0.38495576,0.097345136,0.34070796
e9a597996c614441,/m/0dzct,0.31839624,0.7830189,0.20746888,0.5020747
e9cd346a4a84d594,/m/01jfm_,0.2777778,0.46031746,0.59958935,0.7330595
e9d0f1c28deb2f1d,/m/02wbm,0,1,0.11875,1
e9d0f1c28deb2f1d,/m/02xwb,0.1078125,0.146875,0.22083333,0.25208333
e9d0f1c28deb2f1d,/m/02xwb,0.13125,0.3578125,0.2,0.49583334
e9d0f1c28deb2f1d,/m/02xwb,0.140625,0.1796875,0.24166666,0.30416667
e9d0f1c28deb2f1d,/m/02xwb,0.1453125,0.365625,0.4375,0.51875
e9d0f1c28deb2f1d,/m/02xwb,0.159375,0.2609375,0.28958333,0.37291667
e9d0f1c28deb2f1d,/m/02xwb,0.18125,0.2015625,0.24166666,0.29791668
e9d0f1c28deb2f1d,/m/02xwb,0.26875,0.3078125,0.17291667,0.22708334
e9d0f1c28deb2f1d,/m/02xwb,0.2734375,0.3125,0.2125,0.28333333
e9d0f1c28deb2f1d,/m/02xwb,0.296875,0.33125,0.275,0.32708332
e9e047109bbdd2c2,/m/02wbm,0,1,0.017738359,1
e9e0dd412f7a3c22,/m/02wbm,0,0.9660767,0.30309734,1
e9fdd0a41cb61da6,/m/01jfm_,0.334375,0.5,0.5104167,0.62083334
ea00c52778b38a4d,/m/02xwb,0.23285198,0.433213,0.31407943,0.49097472
ea00c52778b38a4d,/m/02xwb,0.37906137,0.5379061,0.24729241,0.48375452
ea00c52778b38a4d,/m/02xwb,0.5379061,0.6353791,0.12815884,0.23826715
ea00c52778b38a4d,/m/02xwb,0.6263538,0.7635379,0.06498195,0.23104693
ea02d99ba51372ee,/m/01jfm_,0.0984375,0.13125,0.41458333,0.42916667
ea02d99ba51372ee,/m/01jfm_,0.1546875,0.2921875,0.7604167,0.85625
ea02d99ba51372ee,/m/01jfm_,0.665625,0.68125,0.33333334,0.34375
ea02d99ba51372ee,/m/01jfm_,0.7875,0.834375,0.42083332,0.44166666
ea06580e4ddcfcc5,/m/02xwb,0.234375,0.9296875,0,0.73333335
ea094128bdca69cd,/m/01jfm_,0.6356932,0.719764,0.5,0.5840708
ea094128bdca69cd,/m/01jfm_,0.7418879,0.7654867,0.3318584,0.35176992
ea1572e24abbf6ef,/m/02wbm,0,1,0.15673289,0.99558496
ea1d27e168a16bcd,/m/0dzct,0.40433213,0.6191336,0.2278481,0.48101267
ea2ae6d58fcae323,/m/0dzct,0.45833334,0.5833333,0.221875,0.31875
ea2b8483b035c032,/m/0dzct,0.5587583,0.83592016,0.33235294,0.6970588
ea39fa9dc50811b0,/m/02wbm,0.033333335,0.24583334,0.4703125,0.5765625
ea39fa9dc50811b0,/m/02wbm,0.054166667,0.24791667,0.359375,0.4359375
ea39fa9dc50811b0,/m/02wbm,0.24375,0.48333332,0.59375,0.6484375
ea39fa9dc50811b0,/m/02wbm,0.47916666,0.54791665,0.4609375,0.5078125
ea39fa9dc50811b0,/m/02wbm,0.5875,0.675,0.34375,0.3640625
ea39fa9dc50811b0,/m/02wbm,0.58958334,0.6645833,0.2796875,0.3015625
ea39fa9dc50811b0,/m/02wbm,0.63125,0.69166666,0.4078125,0.4421875
ea39fa9dc50811b0,/m/04bcr3,0,0.9375,0.4453125,0.9984375
ea39fa9dc50811b0,/m/04bcr3,0.58958334,0.89375,0.3109375,0.4234375
ea540fa430f4b598,/m/0dzct,0.18050541,0.45126355,0.15162455,0.47833934
ea61c9258a160a5b,/m/0dzct,0.4180929,0.5256724,0.43087557,0.53456223
ea61c9258a160a5b,/m/0dzct,0.71638143,0.8117359,0.3940092,0.46774194
ea696f48546dde66,/m/04bcr3,0.315625,0.65625,0.50208336,0.79583335
ea696f48546dde66,/m/04bcr3,0.53125,1,0.55,0.99791664
ea6cf78e6100e813,/m/02522,0,0.99473685,0.004950495,0.9529703
ea6cf78e6100e813,/m/07c52,0.003508772,0.99473685,0,0.94554454
ea6e2bcdc35a140d,/m/0dzct,0.37321937,0.477208,0.59267735,0.7871854
ea6f287146a1d49c,/m/0dzct,0.4047619,0.6082251,0.13102409,0.31325302
ea7d068ef7d3df52,/m/02wbm,0.19616519,0.9144543,0,0.9734513
ea7d068ef7d3df52,/m/02xwb,0.20501475,0.74483776,0.086283185,0.9823009
ea7d068ef7d3df52,/m/02xwb,0.7064897,0.89528024,0.055309735,0.4181416
ea8d4e00b68f8ceb,/m/0dzct,0.52,0.6666667,0.14117648,0.23058824
ea942e4ad1188016,/m/02wbm,0,1,0,1
ea9d9f6485e7c31f,/m/0dzct,0.30989012,0.7824176,0.10518519,0.45777777
eaa356e807b2e504,/m/02wbm,0,0.14216478,0.48080808,0.6141414
eaa356e807b2e504,/m/02wbm,0.11147011,0.14701131,0.6121212,0.64646465
eaa356e807b2e504,/m/02wbm,0.11308562,0.14862682,0.64444447,0.67676765
eaa356e807b2e504,/m/02wbm,0.15185784,0.26171243,0.37575758,0.4181818
