ImageID,LabelName,XMin,XMax,YMin,YMax
b5a7d09622a42eec,/m/0dzct,0.784375,0.834375,0.21875,0.29375
b5a9b1ad613bd1ad,/m/02xwb,0.140625,0.546875,0.20208333,0.8958333
b5a9b1ad613bd1ad,/m/02xwb,0.3359375,0.8296875,0,0.5833333
b5aaf2ddf2df968f,/m/04bcr3,0,0.3879056,0.63274336,0.75884956
b5aaf2ddf2df968f,/m/04bcr3,0.54719764,0.68731564,0.61283183,0.65707964
b5ab30fda073924b,/m/02wbm,0.752,1,0,0.242
b5ab30fda073924b,/m/02wbm,0.79,1,0.192,0.5
b5adbed127fa684a,/m/02wbm,0.13261163,0.83355886,0.07951807,1
b5b1622131d41971,/m/02wbm,0.03397341,1,0.21412803,0.92715234
b5b7f8dcc719147c,/m/02xwb,0,1,0,1
b5b95fce8631ff1c,/m/0dzct,0.55833334,0.70625,0.07511737,0.24413146
b5bbf5e299d7c098,/m/0dzct,0.10971223,0.99820143,0.025362318,0.92753625
b5bd567a1020a508,/m/04bcr3,0.056285176,0.54971856,0.10985915,0.9211268
b5bd567a1020a508,/m/04bcr3,0.6510319,0.98874295,0.14366198,0.67042255
b5bf693e7e18a507,/m/04bcr3,0.5484375,0.63125,0.40625,0.43541667
b5bf693e7e18a507,/m/04bcr3,0.7359375,1,0.50208336,0.59583336
b5bf693e7e18a507,/m/0h8n5zk,0,0.1140625,0.5083333,0.63125
b5bf693e7e18a507,/m/0h8n5zk,0.7859375,0.9984375,0.49375,0.68541664
b5bf9f85672d6945,/m/0dzct,0.225,0.45625,0.24583334,0.6145833
b5bf9f85672d6945,/m/0dzct,0.490625,0.7671875,0.17083333,0.66041666
b5c01ecccc49acfa,/m/0dzct,0.5671875,0.6140625,0.18333334,0.2375
b5c70d7700a86784,/m/02wbm,0,0.9352941,0.13968958,1
b5cc96ece8a94f8f,/m/02wbm,0,1,0.012635379,0.96750903
b5cde164735423a9,/m/01jfm_,0.5176991,0.7743363,0.6415929,0.7300885
b5cfbb6af18c27da,/m/0dzct,0.3736462,0.70397115,0.28158844,0.7093863
b5d13adb6ad528e4,/m/01jfm_,0.09561128,0.13322884,0.6070686,0.62785864
b5d13adb6ad528e4,/m/01jfm_,0.23667711,0.27586207,0.7110187,0.7422037
b5d42ee9e53935cd,/m/0dzct,0.33849558,0.63495576,0.120943956,0.39233038
b5d568b662ec0f53,/m/02wbm,0,0.2375,0.075,0.34375
b5d568b662ec0f53,/m/02wbm,0.790625,1,0,0.3375
b5d82289e0a2c83c,/m/01jfm_,0.43045112,0.59210527,0.5503472,0.625
b5d8ee7c6214c692,/m/02wbm,0,1,0,1
b5d9eb587aa2e7ac,/m/02wbm,0.079422385,0.8375451,0.5234657,0.9729242
b5e1ddb310d31f62,/m/02wbm,0,0.99705017,0.22787611,0.9137168
b5e4cfd5eabc6851,/m/01jfm_,0.23303835,0.41887906,0.63053095,0.71460176
b5e9497f29216887,/m/0dzct,0.5375,0.5734375,0.21458334,0.28958333
b5eac913590b4d13,/m/0dzct,0.39085546,0.70353985,0.07079646,0.86283183
b5edcef497879d0e,/m/0dzct,0.5887574,0.71005917,0.07505519,0.410596
b5ef12e23a666657,/m/01jfm_,0.3015625,0.51875,0.475,0.57708335
b5ef12e23a666657,/m/01jfm_,0.8984375,1,0.55,0.625
b5f269a234f00d1b,/m/0dzct,0.352,0.766,0,0.9644128
b5f484e29d4d7239,/m/0dzct,0.2437223,0.6661743,0.19205298,0.73068434
b5f8f21bb072f288,/m/02wbm,0.215625,0.8109375,0.12291667,0.82916665
b5fc6e1b9ab3a2fe,/m/04bcr3,0,0.96750903,0.20758122,0.8935018
b5ff48459967855f,/m/02wbm,0,0.98194945,0.16425993,0.900722
b5ffe52bebb31351,/m/04bcr3,0.928125,0.9984375,0.69166666,0.99791664
b60025591c406e37,/m/01jfm_,0.20088626,0.29246676,0.7527594,0.8454746
b6024eea086419a9,/m/02xwb,0.28761062,0.84513277,0.10840708,0.960177
b603425e87278910,/m/0dzct,0.44444445,0.85555553,0.93,1
b603454143e683f7,/m/0dzct,0.1015625,0.434375,0.375,0.96875
b603454143e683f7,/m/0dzct,0.5390625,0.9828125,0.19583334,0.81458336
b603a9d5511f2661,/m/04bcr3,0,0.2734375,0.49375,0.65625
b603a9d5511f2661,/m/04bcr3,0,0.69375,0.62083334,0.99791664
b605d80a287b129b,/m/0dzct,0,1,0.18958333,0.375
b605ff0404535641,/m/0dzct,0.2953125,0.3875,0,0.07083333
b605ff0404535641,/m/0dzct,0.30625,0.3671875,0.6333333,0.7083333
b60ce20018611ceb,/m/02wbm,0.12888199,0.8198758,0.2033543,0.884696
b60e8941484ff020,/m/0dzct,0.18847007,0.27937916,0.066793896,0.14885496
b60e8941484ff020,/m/0dzct,0.44124168,0.52993345,0.33969465,0.41221374
b60e8941484ff020,/m/0dzct,0.5144124,0.5365854,0.099236645,0.13931298
b60e8941484ff020,/m/0dzct,0.7006652,0.7960089,0.104961835,0.17175573
b6162b8e7f287725,/m/02wbm,0.5184638,0.58641064,0.5651214,0.6777042
b6162b8e7f287725,/m/02wbm,0.58788776,0.6528804,0.55187637,0.6865342
b6162b8e7f287725,/m/02wbm,0.7710487,0.8271787,0.78145695,0.9249448
b61d2780e3f651ec,/m/0dzct,0.2721239,0.71681416,0.24631268,0.5545723
b6207d91f1ada6a1,/m/0dzct,0.37965262,0.5930521,0.11092715,0.3178808
b62270d1a39c00ab,/m/0dzct,0.29979467,0.72895277,0.08730159,0.44761905
b623681e586b51c7,/m/04bcr3,0,0.13615024,0.56041664,0.59166664
b623681e586b51c7,/m/04bcr3,0.15023474,0.3004695,0.56875,0.7625
b623681e586b51c7,/m/04bcr3,0.36619717,0.40532082,0.54375,0.6625
b623681e586b51c7,/m/04bcr3,0.6087637,0.6541471,0.53125,0.675
b623681e586b51c7,/m/04bcr3,0.70109546,0.7746479,0.5833333,0.81041664
b623681e586b51c7,/m/04bcr3,0.73865414,0.8685446,0.6145833,0.9291667
b623681e586b51c7,/m/04bcr3,0.80125195,1,0.75416666,1
b623681e586b51c7,/m/0h8n5zk,0,0.13145539,0.5625,0.5854167
b623681e586b51c7,/m/0h8n5zk,0,0.20187794,0.60625,0.93541664
b623681e586b51c7,/m/0h8n5zk,0.1517997,0.23787168,0.54375,0.5708333
b623681e586b51c7,/m/0h8n5zk,0.1517997,0.3255086,0.56666666,0.78333336
b6286a94631541db,/m/01jfm_,0.25478646,0.3210604,0.45011085,0.54323727
b631a90c7afef501,/m/0dzct,0.37100738,0.6068796,0.28912467,0.46286473
b6339b23bb7a5b3e,/m/0dzct,0,1,0,0.93657815
b63dd3bb59289d88,/m/02wbm,0.1078125,0.7421875,0.16875,0.7270833
b6469514e5240185,/m/02wbm,0.45085803,0.6599064,0.53235906,0.7599165
b647cdc1b62ee31d,/m/0dzct,0.18965517,0.41954023,0.066439524,0.4684838
b647fbd598d620f3,/m/01jfm_,0.72467905,0.8630528,0.5410959,0.6415525
b6522a26b68c0609,/m/02wbm,0.0046875,1,0.17083333,0.7708333
b654b496e7ba044b,/m/0dzct,0.3700361,0.74909747,0.14259928,0.68231046
b656d547bd619b38,/m/0dzct,0.29646018,0.41150442,0.086283185,0.28097346
b65ea57446a2b43f,/m/02wbm,0,0.35693216,0.27876106,1
b65ea57446a2b43f,/m/02wbm,0.3038348,1,0,0.91150445
b6608023f5067433,/m/02wbm,0,1,0.07743363,1
b660b67b01d1b8be,/m/0dzct,0,1,0,1
b660e7fca4d06b2e,/m/01jfm_,0.4015625,0.5484375,0.68333334,0.78541666
b660e7fca4d06b2e,/m/01jfm_,0.8703125,0.8875,0.26875,0.27291667
b660e7fca4d06b2e,/m/01jfm_,0.93125,0.940625,0.24583334,0.25625
b662e0a113f0fe49,/m/02wbm,0.097058825,1,0.22172949,0.9733925
b663492318c1a762,/m/01c648,0.0296875,0.965625,0,1
b6636c04f0fcbb79,/m/0dzct,0.59292036,0.7942478,0.19911504,0.28023598
b6639a1864f11054,/m/0dzct,0.60882354,0.9411765,0,0.21286032
b666a777a91e94d2,/m/02wbm,0,1,0,1
b6688f35ed8803b2,/m/01jfm_,0.026595745,0.07978723,0.622549,0.75735295
b66efd45ba6f1485,/m/0dzct,0.36520076,0.6634799,0.27303755,0.609215
b671a025cc7e9728,/m/02xwb,0.1765625,1,0.44791666,1
b6748985e452473a,/m/04bcr3,0.7183099,0.7887324,0.54791665,0.775
b678d82a448d35d8,/m/0dzct,0.0046875,1,0.21875,0.56666666
b678d82a448d35d8,/m/0dzct,0.271875,0.3125,0.58125,0.62291664
b678d82a448d35d8,/m/0dzct,0.4484375,0.49375,0.59166664,0.65625
b678d82a448d35d8,/m/0dzct,0.565625,0.5796875,0.59375,0.6145833
b6796f77f3d16fa1,/m/02xwb,0.128,0.284,0.34341252,0.4838013
b6796f77f3d16fa1,/m/02xwb,0.174,0.386,0.412527,0.62203026
b6796f77f3d16fa1,/m/02xwb,0.454,0.694,0.6738661,0.8704104
b6796f77f3d16fa1,/m/02xwb,0.554,0.774,0.5010799,0.7257019
b6798d4660eb5072,/m/04bcr3,0.0359375,0.84375,0.24166666,0.9625
b6817a6233dc1411,/m/0dzct,0.40265486,0.61283183,0.09867452,0.28718704
b684283d8df8e1ac,/m/02wbm,0,0.28698224,0.8920705,1
b684283d8df8e1ac,/m/02wbm,0.00147929,0.6050296,0.37224668,0.85903084
b684283d8df8e1ac,/m/02wbm,0.21301775,0.51775146,0,0.42070484
b684283d8df8e1ac,/m/02wbm,0.4571006,1,0.17841409,0.6938326
b684283d8df8e1ac,/m/02wbm,0.4985207,0.70414203,0.09911894,0.35903084
b684283d8df8e1ac,/m/02wbm,0.53402364,0.8920118,0.7797357,1
b6883b00da87a422,/m/04bcr3,0,0.3578125,0.5229167,0.85625
b6883b00da87a422,/m/04bcr3,0.6921875,0.996875,0.37291667,0.70208335
b68841c1e6a35cf7,/m/02xwb,0.2046875,0.815625,0.075,0.8541667
b688b842ae55f73f,/m/01jfm_,0.50442475,0.5899705,0.57743365,0.61283183
b6904c440071e732,/m/02522,0.03125,0.409375,0.35,0.7395833
b6904c440071e732,/m/02522,0.76875,1,0,0.5104167
b6904c440071e732,/m/01c648,0.0140625,0.490625,0.35,0.9270833
b6904c440071e732,/m/01c648,0.5,0.9953125,0.24375,0.8958333
b69957d20777dd56,/m/02xwb,0,1,0,0.88274336
b69b4bc6023662cf,/m/0dzct,0.17109145,0.31563422,0.14823009,0.38053098
b69b4bc6023662cf,/m/0dzct,0.44542772,0.60914457,0.34955752,0.6482301
b69b4bc6023662cf,/m/0dzct,0.69911504,0.8938053,0.30752212,0.6061947
b69b4bc6023662cf,/m/04bcr3,0,0.920354,0.63274336,0.99557525
b69ebab0de916f29,/m/02wbm,0,1,0,1
b6a0514be1e661f2,/m/04bcr3,0.0123203285,0.9856263,0.022257552,0.97774243
b6a7d8105690fb1f,/m/0dzct,0.27893737,0.33206832,0.16151203,0.22336769
b6a7d8105690fb1f,/m/0dzct,0.46679318,0.5066414,0.17697595,0.21993127
b6a7d8105690fb1f,/m/01jfm_,0.60341555,0.7874763,0.7182131,0.7920962
b6b037debfc89798,/m/02wbm,0,0.30678466,0,0.28318584
b6b037debfc89798,/m/02wbm,0.02359882,0.99557525,0.07522124,1
b6b117150904f17d,/m/0dzct,0.116519175,1,0.18584071,0.5575221
b6b47781d809ac81,/m/02wbm,0.026279392,0.966805,0.3490566,0.8514151
b6b5c0f0f2056b81,/m/0dzct,0.5631769,0.6642599,0.115523465,0.21480145
b6b63e891042d873,/m/0dzct,0.13333334,0.8125,0.2390625,0.996875
b6b8bc6f4ccdd473,/m/0dzct,0.16442953,0.6208054,0.09727626,0.76459146
b6c1afdbef2cb375,/m/01jfm_,0.31240427,0.41347626,0.76759064,0.8017058
b6c2fa87ba295078,/m/02wbm,0.10909091,0.8888889,0.31987077,0.7156704
b6c85998bad00492,/m/0dzct,0.2721239,0.43141592,0.26106194,0.38348082
b6d6427bdd0cb7c0,/m/0dzct,0.303125,0.6671875,0.17708333,0.9145833
b6d67faf4ec7ab76,/m/0dzct,0.30769232,0.6857143,0.118694365,0.44658753
b6d9e105e100bbeb,/m/02wbm,0,1,0.10421286,1
b6dfd27d287a5b88,/m/02wbm,0,1,0,1
b6dfd27d287a5b88,/m/02xwb,0.75166297,0.98447895,0.060382918,0.14580265
b6e9a8abc543dde6,/m/0dzct,0.3959596,0.45252526,0.21163167,0.26009694
b6ea933ab8d95ffe,/m/02wbm,0,1,0.045126352,1
b6ece8d06ef5e46e,/m/01jfm_,0.4556213,0.5443787,0.55947137,0.6321586
b6f1d8e8de663566,/m/0dzct,0.43171805,0.6343612,0.0637037,0.24148148
b6f8b91008fa100e,/m/02wbm,0,1,0.17870036,1
b6fa2ee605610e1c,/m/0dzct,0.3353846,0.51076925,0.1,0.23833333
b6fe7f556da08f32,/m/0dzct,0.31858408,0.63495576,0.081120946,0.34955752
b702485b8f7eb9d8,/m/02wbm,0,1,0,1
b706215733840074,/m/0dzct,0.490625,0.571875,0.072916664,0.19791667
b70fe4dd9e97a85c,/m/0dzct,0.08950086,0.17555939,0.11363637,0.23863636
b70fe4dd9e97a85c,/m/0dzct,0.66609293,0.8330465,0.053030305,0.29545453
b71547d2e7032333,/m/0dzct,0.25886524,0.8652482,0.04,0.6425
b716f4d67b70b19a,/m/0dzct,0.090614885,0.74757284,0,1
b716f9bccf520e0b,/m/0dzct,0,0.1920668,0.1171875,0.3
b716f9bccf520e0b,/m/0dzct,0.4321503,0.61586636,0.15,0.2953125
b719d39a1f5a3ac0,/m/04bcr3,0.2,0.8625,0.2578125,0.4859375
b7204c7db6783b3b,/m/02xwb,0.284375,0.8828125,0.24791667,0.71458334
b726d094fbecf16c,/m/02wbm,0,1,0,1
b7279bdda4203c9e,/m/02wbm,0.1140625,0.9171875,0,0.9145833
b7279bdda4203c9e,/m/02wbm,0.971875,0.996875,0.34583333,0.37708333
b7279bdda4203c9e,/m/02wbm,0.9765625,1,0.29375,0.32708332
b7279bdda4203c9e,/m/02xwb,0.0015625,0.875,0.039583333,0.9125
b7279bdda4203c9e,/m/02xwb,0.971875,1,0.35208333,0.37291667
b7279bdda4203c9e,/m/02xwb,0.975,1,0.29166666,0.33333334
b727cd399d71adba,/m/0dzct,0.053125,0.184375,0.2,0.4375
b727cd399d71adba,/m/0dzct,0.3328125,0.446875,0.2875,0.5104167
b727cd399d71adba,/m/0dzct,0.5328125,0.665625,0.29166666,0.5395833
b727cd399d71adba,/m/0dzct,0.7078125,0.8609375,0.18125,0.475
b729a4e70577f50b,/m/0dzct,0.24336283,0.46312684,0.123893805,0.5862832
b729a4e70577f50b,/m/0dzct,0.42330384,0.68289083,0,0.46460176
b72ed0f3500e98d0,/m/02wbm,0.25625,0.8890625,0.17916666,0.8041667
b73439e33c0585d0,/m/0dzct,0.3203125,0.5375,0.2125,0.56458336
b73b8197942722ee,/m/0dzct,0.2699115,0.30752212,0.20943953,0.27138644
b73b8197942722ee,/m/0dzct,0.55309737,0.6659292,0.14749263,0.22713864
b73cccc2249df9dd,/m/01jfm_,0.44919,0.54933727,0.45454547,0.5609756
b741369814f66ce5,/m/0dzct,0.30235988,0.6415929,0.38495576,0.8362832
b74a764d61dbc2e0,/m/0dzct,0.57427937,0.72505546,0.041116007,0.17914832
b74ee4825fc6d1c4,/m/02wbm,0.146875,0.290625,0,0.12708333
b74ffc03197b2882,/m/04bcr3,0.14264706,0.8985294,0.49889135,0.9955654
b7517a6cc678fe0a,/m/0dzct,0.2781457,0.5474614,0.29689807,0.49483013
b755716a403daa73,/m/02wbm,0.0328125,0.946875,0.12083333,1
b759dd6d29c1b056,/m/04bcr3,0,0.86873156,0.69690263,0.9977876
b759dd6d29c1b056,/m/04bcr3,0.13126844,0.50737464,0.5176991,0.7942478
b75b0e0a0e115312,/m/01jfm_,0.1921875,0.225,0.075,0.110416666
b75b0e0a0e115312,/m/01jfm_,0.3296875,0.6171875,0.81666666,0.90625
b75bc1b61ca8615f,/m/0dzct,0.14059407,0.88316834,0.5049342,0.95230263
b76175c1d9193c84,/m/0dzct,0.38297874,0.67173254,0.23883928,0.52901787
b76175c1d9193c84,/m/0dzct,0.65045595,0.9361702,0.24776785,0.53571427
b76885e602a01d37,/m/0dzct,0.55716354,0.739508,0.33333334,0.6396396
b769075a57f2a694,/m/02wbm,0.32695138,0.46686304,0.40707964,0.5199115
b769075a57f2a694,/m/02wbm,0.46244478,0.7010309,0.34292036,0.5840708
b769075a57f2a694,/m/02wbm,0.6951399,0.78350514,0.36504424,0.48230088
b769075a57f2a694,/m/04bcr3,0.03976436,1,0.13053097,1
b76e906569982041,/m/0dzct,0.5265487,0.7418879,0.3539823,0.6393805
b76f9d4fb7ca0119,/m/0dzct,0.15416667,0.20416667,0.390625,0.425
b76f9d4fb7ca0119,/m/0dzct,0.40208334,0.68541664,0,0.28125
b7726333f3f3b4ba,/m/0bt_c3,0,0.13088235,0.33924612,0.40798226
b7726333f3f3b4ba,/m/0bt_c3,0.005882353,0.13382353,0.5720621,0.62749445
b7726333f3f3b4ba,/m/0bt_c3,0.007352941,0.12794118,0.6496674,0.7006652
b7726333f3f3b4ba,/m/0bt_c3,0.011764706,0.1367647,0.49002218,0.5631929
b7726333f3f3b4ba,/m/0bt_c3,0.016176471,0.1367647,0.27272728,0.33481154
b7726333f3f3b4ba,/m/0bt_c3,0.030882353,0.12205882,0.41241685,0.4855876
b7726333f3f3b4ba,/m/0bt_c3,0.31470588,0.45294118,0.34146342,0.40798226
b7726333f3f3b4ba,/m/0bt_c3,0.31764707,0.46617648,0.50554323,0.58536583
b7726333f3f3b4ba,/m/0bt_c3,0.34264705,0.46617648,0.5898004,0.67405766
b7726333f3f3b4ba,/m/0bt_c3,0.35,0.45735294,0.23946784,0.32150775
b7726333f3f3b4ba,/m/0bt_c3,0.35882354,0.42058823,0.691796,0.76053214
b7726333f3f3b4ba,/m/0bt_c3,0.3720588,0.40882352,0.4323725,0.49223948
b7726333f3f3b4ba,/m/0bt_c3,0.3985294,0.43529412,0.4345898,0.49002218
b7726333f3f3b4ba,/m/0bt_c3,0.6617647,0.9382353,0.19512194,0.8758315
b7769543a6d14f58,/m/02wbm,0.02209131,0.8689249,0.11061947,0.78318584
b77727d68b96d5dd,/m/01jfm_,0.1453125,0.3015625,0.5395833,0.62708336
b77af5f4178aece8,/m/02xwb,0.048964217,0.69114876,0.0017301039,0.61245674
b77af5f4178aece8,/m/02xwb,0.4613936,0.93032014,0.4152249,0.9705882
b77d982d2753812e,/m/0dzct,0.22453703,0.6342593,0,0.5277778
b77d982d2753812e,/m/0dzct,0.5902778,0.9236111,0.086419754,0.6728395
b78160774ede0d39,/m/0dzct,0,0.09090909,0.22680412,0.30927834
b78160774ede0d39,/m/0dzct,0.0864745,0.12195122,0.2783505,0.3078056
b78160774ede0d39,/m/0dzct,0.18403548,0.22838138,0.20471281,0.2371134
b78160774ede0d39,/m/0dzct,0.21286032,0.2572062,0.28865978,0.34167895
b78160774ede0d39,/m/0dzct,0.29933482,0.45898005,0.23564065,0.3681885
b78160774ede0d39,/m/0dzct,0.3946785,0.50110865,0.51840943,0.6215022
b78160774ede0d39,/m/0dzct,0.45676276,0.5144124,0.24889544,0.2827688
b78160774ede0d39,/m/0dzct,0.4767184,0.5388027,0.2783505,0.33136967
b78160774ede0d39,/m/0dzct,0.5609756,0.58536583,0.27982327,0.30338734
b78160774ede0d39,/m/0dzct,0.67627496,0.7184035,0.27393225,0.3107511
b78160774ede0d39,/m/0dzct,0.7206209,0.7383592,0.269514,0.30191457
b78160774ede0d39,/m/0dzct,0.86031044,0.9600887,0.21502209,0.31664214
b784d51d57a476ad,/m/02wbm,0.196875,0.690625,0.01875,0.9125
b784d51d57a476ad,/m/02wbm,0.615625,0.896875,0.54583335,0.9791667
b78b6140341230a2,/m/0dzct,0.2141802,0.28360415,0.2869757,0.42604858
b78b6140341230a2,/m/0dzct,0.5790251,0.6277696,0.40838853,0.49227372
b78b6140341230a2,/m/0dzct,0.64844906,0.71196455,0.37086093,0.5143488
b7937f80ffc48c25,/m/0dzct,0.3890625,0.584375,0.05,0.25625
b799f46186988095,/m/0dzct,0.635,0.71125,0,0.05666667
b7a1435b16b4fc39,/m/0dzct,0.37028825,0.7161862,0.15588236,0.48382354
b7a1fb0ff20d5b4c,/m/0dzct,0.50294983,0.5427729,0.21902655,0.28539824
b7a7c216f0068e8a,/m/0dzct,0.25416666,0.85625,0.246875,0.7234375
b7aa46fd08ccb52a,/m/02xwb,0.3296875,0.39375,0.11875,0.30625
b7aa46fd08ccb52a,/m/02xwb,0.390625,0.584375,0.079166666,0.33125
b7ac6ae0378e847a,/m/0dzct,0.125,0.7395833,0.209375,0.865625
b7ac9c6bcfe0ff4e,/m/02wbm,0.183161,0.8744461,0.21633554,0.9205298
b7adc7a3156cbbc3,/m/02wbm,0,1,0,1
b7b19639afed609d,/m/0dzct,0.14698794,0.27710843,0.12043302,0.21244925
b7b19639afed609d,/m/04bcr3,0,1,0.21786198,1
b7b19639afed609d,/m/01c648,0.37108433,0.75421685,0.13937753,0.33829498
b7b1e1693959d8ee,/m/0dzct,0.4171875,0.6625,0.15416667,0.575
b7b1e1693959d8ee,/m/04bcr3,0,0.065625,0.62708336,0.68541664
b7b79445e194caf2,/m/0dzct,0.38075882,0.5745258,0.46634614,0.6826923
b7b870bbf3c97110,/m/02wbm,0.010830325,1,0.1732852,1
b7ba7573d2e16594,/m/02wbm,0,0.9046875,0,0.15
b7ba7573d2e16594,/m/02wbm,0,0.953125,0.014583333,0.41041666
b7ba7573d2e16594,/m/02wbm,0,0.8921875,0.3875,0.70208335
b7ba7573d2e16594,/m/02wbm,0.3,0.9984375,0.60625,0.99791664
b7bf5d9004c44486,/m/0dzct,0.22787611,0.5420354,0.12536873,0.27876106
b7c2d25cbd05b72e,/m/0dzct,0.12038523,0.16693419,0.26422763,0.31300813
b7c2d25cbd05b72e,/m/0dzct,0.74157304,0.8025682,0.101626016,0.17073171
b7c5862cd002b568,/m/02wbm,0.2578125,0.6390625,0.19375,0.6791667
b7c5862cd002b568,/m/02wbm,0.528125,0.9421875,0.2875,0.88125
b7c5cdb6207dca4a,/m/0dzct,0.25368732,0.37168142,0.19247788,0.44026548
b7cab2fe9e66f04a,/m/01jfm_,0.459375,0.584375,0.4125,0.5083333
b7d021acc865498f,/m/01jfm_,0.075,0.121875,0.6458333,0.7375
b7d021acc865498f,/m/01jfm_,0.9265625,0.9671875,0.38958332,0.41875
b7d096bd678590bb,/m/0dzct,0.1285521,0.37618405,0.08192771,0.49638554
b7d0bdf35794a524,/m/0dzct,0.42920354,0.6902655,0.19616519,0.36725664
b7d7d9ae1cbe0d8a,/m/02wbm,0,0.66041666,0.25555557,1
b7dd04ec67608adf,/m/0dzct,0.12323232,0.81010103,0.07903226,0.7258065
b7ddbbc87f3beb7a,/m/02xwb,0.16724738,0.34146342,0.46629214,0.6479401
b7ddbbc87f3beb7a,/m/02xwb,0.20383275,0.44599304,0.20786516,0.4213483
b7ddbbc87f3beb7a,/m/02xwb,0.34843206,0.6271777,0.5692884,0.8426966
b7ddbbc87f3beb7a,/m/02xwb,0.44947734,0.4825784,0,0.020599252
b7ddbbc87f3beb7a,/m/02xwb,0.48083624,0.5034843,0.07116105,0.09363296
b7ddbbc87f3beb7a,/m/02xwb,0.48432055,0.5121951,0.02247191,0.052434456
b7ddbbc87f3beb7a,/m/02xwb,0.5069686,0.5278746,0.0093632955,0.033707865
b7ddbbc87f3beb7a,/m/02xwb,0.5313589,0.66550523,0.16853933,0.41573033
b7ddbbc87f3beb7a,/m/02xwb,0.59407663,0.6620209,0.576779,0.66853935
b7ddbbc87f3beb7a,/m/02xwb,0.6219512,0.69512194,0.4550562,0.5505618
b7ddbbc87f3beb7a,/m/02xwb,0.70731705,0.76655054,0.252809,0.33333334
b7ddbbc87f3beb7a,/m/02xwb,0.72299653,0.79616725,0.56179774,0.63670415
b7ddbbc87f3beb7a,/m/02xwb,0.73344946,0.815331,0.64606744,0.71910113
b7ddbbc87f3beb7a,/m/02xwb,0.75609756,0.815331,0.59737825,0.6516854
b7e133fbbda2fbb7,/m/04bcr3,0,0.073051944,0.6666667,0.7248996
b7e133fbbda2fbb7,/m/04bcr3,0,0.1737013,0.7389558,0.9518072
b7e133fbbda2fbb7,/m/04bcr3,0,0.43993506,0.94779116,0.99598396
b7e133fbbda2fbb7,/m/04bcr3,0.14772727,0.48051947,0.75301206,0.99598396
b7e133fbbda2fbb7,/m/04bcr3,0.45292208,0.48863637,0.6546185,0.70281124
b7e133fbbda2fbb7,/m/04bcr3,0.59415585,0.9285714,0.7289157,0.9939759
b7e133fbbda2fbb7,/m/04bcr3,0.60876626,0.7077922,0.6546185,0.75100404
b7e133fbbda2fbb7,/m/04bcr3,0.6899351,0.9983766,0.92168677,0.99598396
b7e133fbbda2fbb7,/m/04bcr3,0.887987,0.987013,0.560241,0.6566265
b7e133fbbda2fbb7,/m/04bcr3,0.887987,0.9983766,0.7369478,0.8333333
b7e133fbbda2fbb7,/m/04bcr3,0.90097404,0.9983766,0.6506024,0.70281124
b7e39edeb6716ca4,/m/0dzct,0.1874063,0.2893553,0.15869565,0.37608695
b7e39edeb6716ca4,/m/0dzct,0.68215895,0.7796102,0.15652174,0.3630435
b7e8830eab5ae05b,/m/01jfm_,0.7138643,0.82890856,0.36061946,0.47123894
b7ee622200529fbe,/m/0dzct,0.28539824,0.32300884,0.123893805,0.16371681
b7ee622200529fbe,/m/0dzct,0.3960177,0.5995575,0.14454277,0.31268436
b7f9a11b8ba3fd06,/m/0dzct,0.4078125,0.6703125,0.38333333,0.76458335
b7fa84768209f282,/m/02xwb,0.22291666,0.80625,0.428125,0.9984375
b8055c0cd4d2e80f,/m/0dzct,0.5529412,0.7579832,0.3747573,0.67572814
b805f57fc0b16173,/m/02522,0.24375,0.7625,0.11666667,0.6666667
b805f57fc0b16173,/m/07c52,0.321875,0.765625,0.12916666,0.6791667
b80909a425004bf4,/m/0dzct,0.22205882,0.5,0.15077606,0.85365856
b80d2b598b098e73,/m/0dzct,0,0.49375,0.004166667,0.7270833
b80d2b598b098e73,/m/0dzct,0.4765625,0.8265625,0.08958333,0.8
b810306377546976,/m/02xwb,0.056016598,0.8672199,0.10062893,0.9465409
b812523e3ad63a32,/m/01jfm_,0.061810154,0.10816777,0.34859675,0.3677991
b8131a9c01241eba,/m/0dzct,0.3858093,0.50110865,0.09411765,0.20294118
b8174da4e843155f,/m/02wbm,0.128125,1,0,0.8354167
b81781779cce7e7b,/m/0dzct,0.07176287,0.16848674,0.21085595,0.36534446
b81781779cce7e7b,/m/0dzct,0.34633386,0.4555382,0.21085595,0.39874738
b81781779cce7e7b,/m/0dzct,0.64274573,0.7129485,0.46555322,0.5908142
b81781779cce7e7b,/m/0dzct,0.77379096,0.91575664,0.4091858,0.5782881
b818bb327b9c4935,/m/02wbm,0,0.2078125,0.025,0.97083336
b818bb327b9c4935,/m/02wbm,0.2421875,0.953125,0,1
b81dda6ca8dfc66c,/m/0dzct,0.0984375,0.14375,0.7375,0.80625
b81dda6ca8dfc66c,/m/0dzct,0.1515625,0.196875,0.62916666,0.68333334
b81dda6ca8dfc66c,/m/0dzct,0.740625,0.890625,0.12708333,0.36666667
b81de921aef9a11a,/m/01jfm_,0.66064984,0.8285199,0.7436823,0.8700361
b822d37d8ac0cb80,/m/0dzct,0.1828125,0.703125,0.11666667,0.95
b825c862e1e896b7,/m/02wbm,0,0.9984375,0,1
b825dc68b7d070eb,/m/02xwb,0,1,0.032490976,1
b825dc68b7d070eb,/m/02xwb,0.13357401,0.96750903,0.036101084,0.732852
